class,group,path,metadata_found,strict_label_match,strict_ids,all_ids,review_action
glass,glass:audioset_glass_event_03BfOnuDXzk_000000_000500,data_clean/glass/audioset_glass_event_03BfOnuDXzk_000000_000500_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_04ZuYc8B7Vc_002100_003100,data_clean/glass/audioset_glass_event_04ZuYc8B7Vc_002100_003100_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_06reXqx5RX8_003000_004000,data_clean/glass/audioset_glass_event_06reXqx5RX8_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_08U71rh7cDw_000500_001500,data_clean/glass/audioset_glass_event_08U71rh7cDw_000500_001500_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0FhuO7FnSy0_000000_000600,data_clean/glass/audioset_glass_event_0FhuO7FnSy0_000000_000600_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0GyQAwVDfyo_000000_000900,data_clean/glass/audioset_glass_event_0GyQAwVDfyo_000000_000900_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0IhZ8j0U0Nw_003000_004000,data_clean/glass/audioset_glass_event_0IhZ8j0U0Nw_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0JNAHVgIrsA_000000_001000,data_clean/glass/audioset_glass_event_0JNAHVgIrsA_000000_001000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0JjKkybBSfA_003000_004000,data_clean/glass/audioset_glass_event_0JjKkybBSfA_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0Lt0Cvxe6qA_000200_001200,data_clean/glass/audioset_glass_event_0Lt0Cvxe6qA_000200_001200_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0NOe6SoMpgM_003000_004000,data_clean/glass/audioset_glass_event_0NOe6SoMpgM_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0UJBVLInFr0_003000_004000,data_clean/glass/audioset_glass_event_0UJBVLInFr0_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0VBprgHoKmI_003000_004000,data_clean/glass/audioset_glass_event_0VBprgHoKmI_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0VeuAMr9goQ_003000_004000,data_clean/glass/audioset_glass_event_0VeuAMr9goQ_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0VsjdI1yiA8_000400_001400,data_clean/glass/audioset_glass_event_0VsjdI1yiA8_000400_001400_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0WBJjhp5EjI_001700_002700,data_clean/glass/audioset_glass_event_0WBJjhp5EjI_001700_002700_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0arN4pk83lA_003000_004000,data_clean/glass/audioset_glass_event_0arN4pk83lA_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0bbgeqkDm6U_003000_004000,data_clean/glass/audioset_glass_event_0bbgeqkDm6U_003000_004000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0dngvMVUni4_003000_004000,data_clean/glass/audioset_glass_event_0dngvMVUni4_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0ksMyKsUywI_003000_004000,data_clean/glass/audioset_glass_event_0ksMyKsUywI_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0m0K0CMsMDc_003000_004000,data_clean/glass/audioset_glass_event_0m0K0CMsMDc_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0mlUNMVc7oM_003000_004000,data_clean/glass/audioset_glass_event_0mlUNMVc7oM_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0pkBnoC9uf4_000000_000900,data_clean/glass/audioset_glass_event_0pkBnoC9uf4_000000_000900_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0rRgWmuX5Is_001300_002300,data_clean/glass/audioset_glass_event_0rRgWmuX5Is_001300_002300_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0savYpcEZ8Q_001100_002100,data_clean/glass/audioset_glass_event_0savYpcEZ8Q_001100_002100_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0uGvLfaulfM_000000_000400,data_clean/glass/audioset_glass_event_0uGvLfaulfM_000000_000400_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_0zHscU28oK0_000000_000400,data_clean/glass/audioset_glass_event_0zHscU28oK0_000000_000400_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_100CKdZMyQw_002000_003000,data_clean/glass/audioset_glass_event_100CKdZMyQw_002000_003000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_1xRoPmw1yCY_016000_017000,data_clean/glass/audioset_glass_event_1xRoPmw1yCY_016000_017000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_207DZmrawjI_002600_003600,data_clean/glass/audioset_glass_event_207DZmrawjI_002600_003600_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
