priority_score,actual,predicted,needs_review,true_peak,glass_peak,normal_peak,scream_peak,group,path,review_action
0.9874862786382437,normal,scream,True,0.012082362547516823,0.010271738283336163,0.012082362547516823,0.9995686411857605,normal:audioset_footsteps_normal_IclkG1Ux8to_003000_004000,data_clean/normal/audioset_footsteps_normal_IclkG1Ux8to_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.9563666172325611,normal,glass,True,0.042923491448163986,0.9992901086807251,0.042923491448163986,0.972416341304779,normal:audioset_cafe_normal_0H2uMhzSitY_052000_053000,data_clean/normal/audioset_cafe_normal_0H2uMhzSitY_052000_053000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.9273837879300117,normal,normal,True,0.066252700984478,0.7003234028816223,0.066252700984478,0.9936364889144897,normal:audioset_music_normal_m1iKLvsRBbE_008000_009000,data_clean/normal/audioset_music_normal_m1iKLvsRBbE_008000_009000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.9168306589126587,glass,normal,True,0.075175940990448,0.075175940990448,0.9920065999031067,0.03303243964910507,glass:audioset_glass_event_UyhdMa1ikKM_009000_010000,data_clean/glass/audioset_glass_event_UyhdMa1ikKM_009000_010000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.9020104706287384,glass,normal,True,0.09616383910179138,0.09616383910179138,0.9981743097305298,0.06831497699022293,glass:audioset_glass_event_6XiVOflQITo_000000_001000,data_clean/glass/audioset_glass_event_6XiVOflQITo_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.872991755604744,normal,scream,True,0.12315766513347626,0.04195117950439453,0.12315766513347626,0.9961494207382202,normal:normal_008,data_clean/normal/normal_008_clean.wav,listen_and_mark_keep_relabel_or_remove
0.865084707736969,scream,normal,True,0.134915292263031,0.8139208555221558,1.0,0.134915292263031,scream:audioset_scream_mENDOYcumww_041000_042000,data_clean/scream/audioset_scream_mENDOYcumww_041000_042000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.8606746643781662,normal,glass,True,0.12321038544178009,0.9838850498199463,0.12321038544178009,0.057211097329854965,normal:audioset_indoor_normal_HS2B8ctlmiA_003000_004000,data_clean/normal/audioset_indoor_normal_HS2B8ctlmiA_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.8430428057909012,glass,normal,True,0.14608733355998993,0.14608733355998993,0.9891301393508911,0.011866776272654533,glass:audioset_glass_event_81a39gW9Tik_012000_013000,data_clean/glass/audioset_glass_event_81a39gW9Tik_012000_013000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.8321966528892517,glass,normal,True,0.16708528995513916,0.16708528995513916,0.9992819428443909,0.006515352986752987,glass:audioset_glass_event_Mg5fu4pJFPw_002000_003000,data_clean/glass/audioset_glass_event_Mg5fu4pJFPw_002000_003000_clean.wav,listen_and_mark_keep_relabel_or_remove
