priority_score,actual,predicted,needs_review,true_peak,glass_peak,normal_peak,scream_peak,group,path,review_action
0.9881353573873639,glass,normal,True,0.011444012634456158,0.011444012634456158,0.9995793700218201,0.013691983185708523,glass:audioset_glass_event_42dyMWLuqOg_015000_016000,data_clean/glass/audioset_glass_event_42dyMWLuqOg_015000_016000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.9874862786382437,normal,scream,True,0.012082362547516823,0.010271738283336163,0.012082362547516823,0.9995686411857605,normal:audioset_footsteps_normal_IclkG1Ux8to_003000_004000,data_clean/normal/audioset_footsteps_normal_IclkG1Ux8to_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.9694146048277617,normal,scream,True,0.025532947853207588,0.11198295652866364,0.025532947853207588,0.9949475526809692,normal:audioset_street_normal_7UKtoZ2IvMQ_003000_004000,data_clean/normal/audioset_street_normal_7UKtoZ2IvMQ_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.9619762897491455,normal,scream,True,0.03492307662963867,0.018349725753068924,0.03492307662963867,0.9968993663787842,normal:240139__drfortyseven__yawn-male,data_clean/normal/240139__drfortyseven__yawn-male_clean.wav,listen_and_mark_keep_relabel_or_remove
0.9563666172325611,normal,glass,True,0.042923491448163986,0.9992901086807251,0.042923491448163986,0.972416341304779,normal:audioset_cafe_normal_0H2uMhzSitY_052000_053000,data_clean/normal/audioset_cafe_normal_0H2uMhzSitY_052000_053000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.9532369859516621,glass,normal,True,0.03520233556628227,0.03520233556628227,0.9884393215179443,0.6589261889457703,glass:audioset_glass_event_6M2lNShlcYw_003000_004000,data_clean/glass/audioset_glass_event_6M2lNShlcYw_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.872991755604744,normal,scream,True,0.12315766513347626,0.04195117950439453,0.12315766513347626,0.9961494207382202,normal:normal_008,data_clean/normal/normal_008_clean.wav,listen_and_mark_keep_relabel_or_remove
0.865084707736969,scream,normal,True,0.134915292263031,0.8139208555221558,1.0,0.134915292263031,scream:audioset_scream_mENDOYcumww_041000_042000,data_clean/scream/audioset_scream_mENDOYcumww_041000_042000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.8606746643781662,normal,glass,True,0.12321038544178009,0.9838850498199463,0.12321038544178009,0.057211097329854965,normal:audioset_indoor_normal_HS2B8ctlmiA_003000_004000,data_clean/normal/audioset_indoor_normal_HS2B8ctlmiA_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.847786158323288,scream,normal,True,0.15221384167671204,0.7678222060203552,1.0,0.15221384167671204,scream:scream_116,data_clean/scream/scream_116_clean.wav,listen_and_mark_keep_relabel_or_remove
0.7672522515058517,scream,glass,True,0.22195757925510406,0.9892098307609558,0.05689331516623497,0.22195757925510406,scream:audioset_scream_2mMsuOcZRv0_003000_004000,data_clean/scream/audioset_scream_2mMsuOcZRv0_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.7571654468774796,glass,normal,True,0.20239995419979095,0.20239995419979095,0.9458674192428589,0.9595654010772705,glass:audioset_glass_event_4kW1mjfom2w_003000_004000,data_clean/glass/audioset_glass_event_4kW1mjfom2w_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.7417329847812653,glass,normal,True,0.25768062472343445,0.25768062472343445,0.9994136095046997,0.10373052209615707,glass:audioset_glass_event_itnpPvk38xc_012000_013000,data_clean/glass/audioset_glass_event_itnpPvk38xc_012000_013000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.7394761443138123,normal,glass,True,0.25846290588378906,0.9827986359596252,0.25846290588378906,0.9979390501976013,normal:audioset_indoor_normal_Bvxvfq5GUI4_008000_009000,data_clean/normal/audioset_indoor_normal_Bvxvfq5GUI4_008000_009000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.7266989499330521,glass,normal,True,0.2485993355512619,0.2485993355512619,0.9715966582298279,0.975298285484314,glass:audioset_glass_event_4GeWGhYqDeg_003000_004000,data_clean/glass/audioset_glass_event_4GeWGhYqDeg_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.7261224538087845,normal,normal,True,0.2359534353017807,0.8072653412818909,0.2359534353017807,0.9620758891105652,normal:audioset_speech_normal_BYk9vYAhmkM_003000_004000,data_clean/normal/audioset_speech_normal_BYk9vYAhmkM_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.7246081382036209,glass,normal,True,0.24481157958507538,0.24481157958507538,0.9694197177886963,0.11917465925216675,glass:audioset_glass_event_YDbxalELOOs_021000_022000,data_clean/glass/audioset_glass_event_YDbxalELOOs_021000_022000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.7221086323261261,normal,glass,True,0.2677830159664154,0.9898916482925415,0.2677830159664154,0.12455715984106064,normal:audioset_indoor_normal_DW7KmFeBnVc_024000_025000,data_clean/normal/audioset_indoor_normal_DW7KmFeBnVc_024000_025000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.7032705247402191,glass,normal,True,0.266277939081192,0.266277939081192,0.9695484638214111,0.1358868032693863,glass:audioset_glass_event_b0sK7m4NB2w_003000_004000,data_clean/glass/audioset_glass_event_b0sK7m4NB2w_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.644242912530899,glass,normal,True,0.3266114890575409,0.3266114890575409,0.9708544015884399,0.1409996598958969,glass:audioset_glass_event_mk0CHx34n0Q_003000_004000,data_clean/glass/audioset_glass_event_mk0CHx34n0Q_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.6438385844230652,normal,normal,True,0.32517433166503906,0.3618934750556946,0.32517433166503906,0.9690129160881042,normal:audioset_street_normal_AIMIlhgoYIM_021000_022000,data_clean/normal/audioset_street_normal_AIMIlhgoYIM_021000_022000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.6395016014575958,scream,normal,True,0.3426069915294647,0.2721171975135803,0.9821085929870605,0.3426069915294647,scream:audioset_scream_0mRnTXpp8Q0_003000_004000,data_clean/scream/audioset_scream_0mRnTXpp8Q0_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.5936808288097382,glass,normal,True,0.4017850458621979,0.4017850458621979,0.995465874671936,0.30328628420829773,glass:audioset_glass_event_44NvxukEaRc_003000_004000,data_clean/glass/audioset_glass_event_44NvxukEaRc_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.5876190960407257,glass,normal,True,0.4013495147228241,0.4013495147228241,0.9526994228363037,0.9889686107635498,glass:audioset_glass_event_0VeuAMr9goQ_003000_004000,data_clean/glass/audioset_glass_event_0VeuAMr9goQ_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.5812313556671143,glass,normal,True,0.3948621153831482,0.3948621153831482,0.9760934710502625,0.7927671074867249,glass:audioset_glass_event_06reXqx5RX8_003000_004000,data_clean/glass/audioset_glass_event_06reXqx5RX8_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.5630020797252655,scream,normal,True,0.4367276132106781,0.10554372519254684,0.9997296929359436,0.4367276132106781,scream:audioset_scream_4aNtZ8cbFzI_003000_004000,data_clean/scream/audioset_scream_4aNtZ8cbFzI_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.517915815114975,normal,normal,True,0.48185643553733826,0.7780593633651733,0.48185643553733826,0.9997722506523132,normal:audioset_speech_normal_5331QhBtfh4_001400_002400,data_clean/normal/audioset_speech_normal_5331QhBtfh4_001400_002400_clean.wav,listen_and_mark_keep_relabel_or_remove
0.5047681629657745,normal,normal,True,0.46105626225471497,0.9658244252204895,0.46105626225471497,0.2875881791114807,normal:audioset_footsteps_normal_4U5NvaZF74w_001900_002900,data_clean/normal/audioset_footsteps_normal_4U5NvaZF74w_001900_002900_clean.wav,listen_and_mark_keep_relabel_or_remove
0.491842120885849,glass,normal,True,0.4092240631580353,0.4092240631580353,0.8830136060714722,0.9010661840438843,glass:audioset_glass_event_SvO5oxiLDXQ_004000_005000,data_clean/glass/audioset_glass_event_SvO5oxiLDXQ_004000_005000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.44590434432029724,normal,normal,True,0.3566443622112274,0.8025487065315247,0.3566443622112274,0.7807567119598389,normal:audioset_casino_normal_117,data_clean/normal/audioset_casino_normal_117_clean.wav,listen_and_mark_keep_relabel_or_remove
0.4278494119644165,normal,glass,True,0.548560619354248,0.9764100313186646,0.548560619354248,0.7321998476982117,normal:audioset_street_normal_5jWvAxjG0kg_003000_004000,data_clean/normal/audioset_street_normal_5jWvAxjG0kg_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.4255504608154297,normal,normal,True,0.5170312523841858,0.9425817131996155,0.5170312523841858,0.1165158674120903,normal:audioset_cafe_normal_0ADfdHN1N2w_041000_042000,data_clean/normal/audioset_cafe_normal_0ADfdHN1N2w_041000_042000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.4248046278953552,glass,normal,True,0.574627161026001,0.574627161026001,0.9212175607681274,0.9994317889213562,glass:audioset_glass_event_jaOffpnqcUY_029000_030000,data_clean/glass/audioset_glass_event_jaOffpnqcUY_029000_030000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.39999920129776,scream,normal,True,0.5914040803909302,0.14926010370254517,0.9914032816886902,0.5914040803909302,scream:audioset_scream_J3kJTkyu5c0_015000_016000,data_clean/scream/audioset_scream_J3kJTkyu5c0_015000_016000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.36725497245788574,normal,normal,True,0.5902065634727478,0.9574615359306335,0.5902065634727478,0.13580533862113953,normal:normal_016,data_clean/normal/normal_016_clean.wav,listen_and_mark_keep_relabel_or_remove
